Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] NetworkSendElapsedMicroseconds: 46 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] NetworkSendBytes: 5364 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] LocalThreadPoolJobs: 141 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SelectedRows: 1236992 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SelectedBytes: 179363840 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RowsReadByMainReader: 1236992 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RealTimeMicroseconds: 27466044 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] UserTimeMicroseconds: 232573 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SystemTimeMicroseconds: 422782 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SoftPageFaults: 6236 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSCPUWaitMicroseconds: 6516 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSCPUVirtualTimeMicroseconds: 655216 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSReadChars: 179732594 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSWriteChars: 60822 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] S3ReadMicroseconds: 192024 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] DiskS3ReadMicroseconds: 192024 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromS3Microseconds: 19187618 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromS3InitMicroseconds: 192246 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromS3Bytes: 180526703 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryAllocatedWithoutCheck: 614 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryAllocatedWithoutCheckBytes: 1597504 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSSeeks: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSPrefetches: 141 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSPrefetchedReads: 230 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSPrefetchedBytes: 159793706 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSUnprefetchedReads: 35 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSUnprefetchedBytes: 36700160 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] WaitPrefetchTaskMicroseconds: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ThreadpoolReaderTaskMicroseconds: 19190459 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ThreadpoolReaderPrepareMicroseconds: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ThreadpoolReaderReadBytes: 180526703 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ThreadpoolReaderSubmit: 935 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 6056917 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 952698 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] InterfaceNativeSendBytes: 5364 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] DiskConnectionsPreserved: 65 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryTrackerUsage: 210760436 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryTrackerPeakUsage: 234862427 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] FileOpen: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromFileDescriptorRead: 200 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 6960 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadCompressedBytes: 262967671 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] CompressedReadBufferBlocks: 786 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] CompressedReadBufferBytes: 264183276 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OpenedFileCacheMisses: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OpenedFileCacheMicroseconds: 25 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] IOBufferAllocs: 257 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] IOBufferAllocBytes: 79148243 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MarkCacheHits: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] CreatedReadBufferOrdinary: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] DiskReadElapsedMicroseconds: 184 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] NetworkSendElapsedMicroseconds: 42 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] NetworkSendBytes: 5292 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 91 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] LocalThreadPoolJobs: 281 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SelectedRows: 1773346 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SelectedBytes: 257135170 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RowsReadByMainReader: 1773346 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] WaitMarksLoadMicroseconds: 279 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ContextLock: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RealTimeMicroseconds: 20948361 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] UserTimeMicroseconds: 241872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SystemTimeMicroseconds: 452399 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SoftPageFaults: 3882 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSCPUWaitMicroseconds: 7392 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSCPUVirtualTimeMicroseconds: 696023 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSReadChars: 218884327 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSWriteChars: 41474 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] S3ReadMicroseconds: 4171173 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] S3ReadRequestsCount: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] DiskS3ReadMicroseconds: 4171173 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] DiskS3ReadRequestsCount: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] S3GetObject: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] DiskS3GetObject: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromS3Microseconds: 14242823 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromS3InitMicroseconds: 4189079 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromS3Bytes: 216630565 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryAllocatedWithoutCheck: 820 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryAllocatedWithoutCheckBytes: 1348672 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSSeeks: 101 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSPrefetches: 281 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSPrefetchedReads: 300 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSPrefetchedBytes: 215826586 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSUnprefetchedReads: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSUnprefetchedBytes: 23068672 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSBuffers: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] WaitPrefetchTaskMicroseconds: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ThreadpoolReaderTaskMicroseconds: 14246108 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ThreadpoolReaderReadBytes: 216630565 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ThreadpoolReaderSubmit: 2520 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 111 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 4201566 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 342488 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] InterfaceNativeSendBytes: 5292 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] DiskConnectionsReused: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] DiskConnectionsPreserved: 74 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryTrackerUsage: 127409324 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryTrackerPeakUsage: 234862427 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadCompressedBytes: 99594557 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] CompressedReadBufferBlocks: 301 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] CompressedReadBufferBytes: 100335616 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] IOBufferAllocs: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] IOBufferAllocBytes: 12848161 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] NetworkSendElapsedMicroseconds: 50 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] NetworkSendBytes: 7090 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] LocalThreadPoolJobs: 72 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SelectedRows: 671744 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SelectedBytes: 97402880 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RowsReadByMainReader: 671744 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RealTimeMicroseconds: 14563786 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] UserTimeMicroseconds: 108283 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SystemTimeMicroseconds: 173761 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SoftPageFaults: 3458 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSCPUWaitMicroseconds: 1188 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSCPUVirtualTimeMicroseconds: 281961 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSReadChars: 86755598 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSWriteChars: 36849 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] S3ReadMicroseconds: 2129078 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] DiskS3ReadMicroseconds: 2129078 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromS3Microseconds: 8223003 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromS3InitMicroseconds: 2136449 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromS3Bytes: 86318521 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryAllocatedWithoutCheck: 358 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryAllocatedWithoutCheckBytes: 690336 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSPrefetches: 72 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSPrefetchedReads: 99 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSPrefetchedBytes: 73079199 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSUnprefetchedReads: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSUnprefetchedBytes: 11534336 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ThreadpoolReaderTaskMicroseconds: 8224580 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ThreadpoolReaderPrepareMicroseconds: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ThreadpoolReaderReadBytes: 86318521 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ThreadpoolReaderSubmit: 451 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 3496122 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 439067 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] InterfaceNativeSendBytes: 7090 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] DiskConnectionsPreserved: 43 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryTrackerUsage: 87650149 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryTrackerPeakUsage: 234862427 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadCompressedBytes: 60888442 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] CompressedReadBufferBlocks: 214 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] CompressedReadBufferBytes: 61210624 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] IOBufferAllocs: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] IOBufferAllocBytes: 4392362 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] NetworkReceiveElapsedMicroseconds: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] NetworkSendElapsedMicroseconds: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] NetworkSendBytes: 4943 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] LocalThreadPoolJobs: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SelectedRows: 393216 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SelectedBytes: 57016320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RowsReadByMainReader: 393216 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RealTimeMicroseconds: 14433086 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] UserTimeMicroseconds: 93343 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SystemTimeMicroseconds: 184228 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] SoftPageFaults: 645 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSCPUWaitMicroseconds: 1066 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSCPUVirtualTimeMicroseconds: 277511 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSReadChars: 68692537 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] OSWriteChars: 52497 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] S3ReadMicroseconds: 412356 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] DiskS3ReadMicroseconds: 412356 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromS3Microseconds: 13185448 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromS3InitMicroseconds: 413043 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] ReadBufferFromS3Bytes: 68048300 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryAllocatedWithoutCheck: 320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] MemoryAllocatedWithoutCheckBytes: 1725088 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSPrefetches: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSPrefetchedReads: 113 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSPrefetchedBytes: 67231751 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSUnprefetchedReads: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:37 [ 0 ] RemoteFSUnprefetchedBytes: 3145728 (increment)
