Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadRequestsCount: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadRequestAttempts: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadMicroseconds: 1940726 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadRequestsCount: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadRequestAttempts: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadObject: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadObject: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSMicroseconds: 41712678 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSInitMicroseconds: 1940862 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSBytes: 54126550 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryAllocatedWithoutCheck: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryAllocatedWithoutCheckBytes: 119168 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetches: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetchedReads: 78 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetchedBytes: 32719011 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSUnprefetchedReads: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSUnprefetchedBytes: 3145728 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderTaskMicroseconds: 41712856 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderReadBytes: 54126550 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderSubmit: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 5982199 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 89 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] InterfaceNativeSendBytes: 4262 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryTrackerUsage: 274442686 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryTrackerPeakUsage: 327448972 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadCompressedBytes: 22148586 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] CompressedReadBufferBlocks: 84 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] CompressedReadBufferBytes: 22216704 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] IOBufferAllocs: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] IOBufferAllocBytes: 16254441 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkSendElapsedMicroseconds: 43 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkSendBytes: 5275 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] LocalThreadPoolJobs: 17 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SelectedRows: 139264 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SelectedBytes: 20193280 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RowsReadByMainReader: 139264 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RealTimeMicroseconds: 25969718 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] UserTimeMicroseconds: 17578 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SystemTimeMicroseconds: 14429 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SoftPageFaults: 9180 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSCPUWaitMicroseconds: 729 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSCPUVirtualTimeMicroseconds: 31972 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSReadChars: 29891 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadMicroseconds: 687428 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadMicroseconds: 687428 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSMicroseconds: 18946569 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSInitMicroseconds: 687451 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSBytes: 53523790 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryAllocatedWithoutCheck: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryAllocatedWithoutCheckBytes: 2384416 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetches: 17 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetchedReads: 39 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetchedBytes: 27327462 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSUnprefetchedReads: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSUnprefetchedBytes: 15728640 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderTaskMicroseconds: 18946657 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderReadBytes: 53523790 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderSubmit: 141 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 57 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 3371391 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 488 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] InterfaceNativeSendBytes: 5275 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryTrackerUsage: 302522211 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryTrackerPeakUsage: 327448972 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadCompressedBytes: 40509028 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] CompressedReadBufferBlocks: 127 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] CompressedReadBufferBytes: 40763392 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] IOBufferAllocs: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] IOBufferAllocBytes: 9700339 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkSendElapsedMicroseconds: 45 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkSendBytes: 4742 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] LocalThreadPoolJobs: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SelectedRows: 270336 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SelectedBytes: 39198720 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RowsReadByMainReader: 270336 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RealTimeMicroseconds: 16766336 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] UserTimeMicroseconds: 16079 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SystemTimeMicroseconds: 10244 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SoftPageFaults: 6839 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSCPUWaitMicroseconds: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSCPUVirtualTimeMicroseconds: 26285 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSReadChars: 29901 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadMicroseconds: 2520195 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadRequestsErrors: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadMicroseconds: 2520195 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadRequestsErrors: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSMicroseconds: 10963602 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSInitMicroseconds: 2520246 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSBytes: 49495048 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryAllocatedWithoutCheck: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryAllocatedWithoutCheckBytes: 2567712 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetches: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetchedReads: 41 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetchedBytes: 34702448 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSUnprefetchedReads: 9 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSUnprefetchedBytes: 9437184 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] WaitPrefetchTaskMicroseconds: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderTaskMicroseconds: 10963687 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderReadBytes: 49495048 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderSubmit: 184 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 4225516 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 283 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] InterfaceNativeSendBytes: 4742 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryTrackerUsage: 293644032 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryTrackerPeakUsage: 327448972 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadCompressedBytes: 68065599 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CompressedReadBufferBlocks: 221 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CompressedReadBufferBytes: 68550656 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] IOBufferAllocs: 27 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] IOBufferAllocBytes: 12373203 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkSendElapsedMicroseconds: 43 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkSendBytes: 4951 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] LocalThreadPoolJobs: 55 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SelectedRows: 450560 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SelectedBytes: 65331200 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RowsReadByMainReader: 450560 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RealTimeMicroseconds: 19096005 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] UserTimeMicroseconds: 30348 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SystemTimeMicroseconds: 14097 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SoftPageFaults: 9327 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OSCPUWaitMicroseconds: 44 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OSCPUVirtualTimeMicroseconds: 44387 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OSReadChars: 48626 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadMicroseconds: 3938025 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] GCSReadRequestsErrors: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadMicroseconds: 3938025 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskGCSReadRequestsErrors: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSMicroseconds: 13461142 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSInitMicroseconds: 3938071 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromGCSBytes: 69121375 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryAllocatedWithoutCheck: 92 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryAllocatedWithoutCheckBytes: 9875584 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetches: 55 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetchedReads: 80 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSPrefetchedBytes: 59685969 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSUnprefetchedReads: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RemoteFSUnprefetchedBytes: 10485760 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] WaitPrefetchTaskMicroseconds: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderTaskMicroseconds: 13461250 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderReadBytes: 69121375 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ThreadpoolReaderSubmit: 419 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 5457011 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 488 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] InterfaceNativeSendBytes: 4951 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryTrackerUsage: 226878497 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MemoryTrackerPeakUsage: 327448972 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] FileOpen: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromFileDescriptorRead: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 369 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ReadCompressedBytes: 162829758 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CompressedReadBufferBlocks: 510 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CompressedReadBufferBytes: 163843830 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OpenedFileCacheMisses: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] OpenedFileCacheMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] IOBufferAllocs: 85 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] IOBufferAllocBytes: 29673873 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] MarkCacheHits: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] CreatedReadBufferOrdinary: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] DiskReadElapsedMicroseconds: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkSendElapsedMicroseconds: 39 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] NetworkSendBytes: 5077 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] LocalThreadPoolJobs: 131 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SelectedRows: 1087377 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] SelectedBytes: 157669665 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RowsReadByMainReader: 1087377 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] WaitMarksLoadMicroseconds: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] ContextLock: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:28 [ 0 ] RealTimeMicroseconds: 14379056 (increment)
