Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSBytes: 11276492 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] InterfaceNativeSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] MemoryTrackerUsage: 174624 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] MemoryTrackerPeakUsage: 174624 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadCompressedBytes: 917854 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] CompressedReadBufferBlocks: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] CompressedReadBufferBytes: 917504 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] IOBufferAllocs: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] IOBufferAllocBytes: 9179078 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] NetworkSendElapsedMicroseconds: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] NetworkSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadMicroseconds: 1584 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadRequestsCount: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadRequestAttempts: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadMicroseconds: 1584 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadRequestsCount: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadRequestAttempts: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadObject: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadObject: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSMicroseconds: 2316859 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSInitMicroseconds: 1638 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSBytes: 4327026 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] InterfaceNativeSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] MemoryTrackerUsage: 9847280 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] MemoryTrackerPeakUsage: 9847280 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadCompressedBytes: 1704586 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] CompressedReadBufferBlocks: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] CompressedReadBufferBytes: 1703936 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] IOBufferAllocs: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] IOBufferAllocBytes: 24972169 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] NetworkSendElapsedMicroseconds: 34 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] NetworkSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadMicroseconds: 2866 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadRequestsCount: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadRequestAttempts: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadMicroseconds: 2866 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadRequestsCount: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadRequestAttempts: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadObject: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadObject: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSMicroseconds: 5638561 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSInitMicroseconds: 2974 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSBytes: 12128785 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] InterfaceNativeSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] MemoryTrackerUsage: 113736335 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] MemoryTrackerPeakUsage: 113736335 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadCompressedBytes: 1311220 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] CompressedReadBufferBlocks: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] CompressedReadBufferBytes: 1310720 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] IOBufferAllocs: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] IOBufferAllocBytes: 20972780 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] NetworkSendElapsedMicroseconds: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] NetworkSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadMicroseconds: 2311 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadRequestsCount: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadRequestAttempts: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadMicroseconds: 2311 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadRequestsCount: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadRequestAttempts: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadObject: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadObject: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSMicroseconds: 4562228 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSInitMicroseconds: 2394 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSBytes: 10489760 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] InterfaceNativeSendBytes: 2647 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] MemoryTrackerUsage: 213327081 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] MemoryTrackerPeakUsage: 213327081 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadCompressedBytes: 11226491 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] CompressedReadBufferBlocks: 37 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] CompressedReadBufferBytes: 11272192 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] IOBufferAllocs: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] IOBufferAllocBytes: 4194556 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] NetworkSendElapsedMicroseconds: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] NetworkSendBytes: 2655 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] SelectedRows: 73728 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] SelectedBytes: 10690560 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] RowsReadByMainReader: 73728 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] RealTimeMicroseconds: 8761454 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] UserTimeMicroseconds: 13488 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] SystemTimeMicroseconds: 8904 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] SoftPageFaults: 4123 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] OSCPUWaitMicroseconds: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] OSCPUVirtualTimeMicroseconds: 22387 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] OSReadChars: 7590 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadMicroseconds: 932 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadRequestsCount: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadRequestAttempts: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadMicroseconds: 932 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadRequestsCount: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadRequestAttempts: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] GCSReadObject: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] DiskGCSReadObject: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSMicroseconds: 3119872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSInitMicroseconds: 949 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] ReadBufferFromGCSBytes: 20972320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] MemoryAllocatedWithoutCheck: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] MemoryAllocatedWithoutCheckBytes: 34418936 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] InterfaceNativeSendBytes: 2655 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] MemoryTrackerUsage: 237583676 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:47 [ 0 ] MemoryTrackerPeakUsage: 237583676 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] ReadCompressedBytes: 34399561 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] CompressedReadBufferBlocks: 107 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] CompressedReadBufferBytes: 34537472 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] IOBufferAllocs: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] IOBufferAllocBytes: 1048639 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] NetworkSendElapsedMicroseconds: 22 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] NetworkSendBytes: 3984 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] SelectedRows: 229376 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] SelectedBytes: 33259520 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] RowsReadByMainReader: 229376 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] RealTimeMicroseconds: 14473338 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] UserTimeMicroseconds: 26963 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] SystemTimeMicroseconds: 13728 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] SoftPageFaults: 7669 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] OSCPUWaitMicroseconds: 116 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] OSCPUVirtualTimeMicroseconds: 40677 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] OSReadChars: 15290 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] GCSReadMicroseconds: 5089 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] GCSReadRequestsCount: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] GCSReadRequestAttempts: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] DiskGCSReadMicroseconds: 5089 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] DiskGCSReadRequestsCount: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] DiskGCSReadRequestAttempts: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] GCSReadObject: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] DiskGCSReadObject: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] ReadBufferFromGCSMicroseconds: 4683493 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] ReadBufferFromGCSInitMicroseconds: 5093 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] ReadBufferFromGCSBytes: 43516104 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] MemoryAllocatedWithoutCheck: 32 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] MemoryAllocatedWithoutCheckBytes: 147631508 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] InterfaceNativeSendBytes: 3984 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] MemoryTrackerUsage: 227385914 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] MemoryTrackerPeakUsage: 237583676 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] ReadCompressedBytes: 67727610 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] CompressedReadBufferBlocks: 198 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] CompressedReadBufferBytes: 68026368 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] IOBufferAllocs: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] IOBufferAllocBytes: 608970 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] NetworkSendElapsedMicroseconds: 39 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] NetworkSendBytes: 3984 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] SelectedRows: 458752 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] SelectedBytes: 66519040 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] RowsReadByMainReader: 458752 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] RealTimeMicroseconds: 15807334 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] UserTimeMicroseconds: 42323 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] SystemTimeMicroseconds: 20376 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] SoftPageFaults: 12099 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] OSCPUVirtualTimeMicroseconds: 62685 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] OSReadChars: 22530 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] GCSReadMicroseconds: 9011 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] GCSReadRequestsCount: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] GCSReadRequestsErrors: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] GCSReadRequestAttempts: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] DiskGCSReadMicroseconds: 9011 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] DiskGCSReadRequestsCount: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] DiskGCSReadRequestsErrors: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] DiskGCSReadRequestAttempts: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] GCSReadObject: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] DiskGCSReadObject: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] ReadBufferFromGCSMicroseconds: 6067147 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] ReadBufferFromGCSInitMicroseconds: 9016 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] ReadBufferFromGCSBytes: 66061138 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] MemoryAllocatedWithoutCheck: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] MemoryAllocatedWithoutCheckBytes: 220834516 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] InterfaceNativeSendBytes: 3984 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] MemoryTrackerUsage: 197626006 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] MemoryTrackerPeakUsage: 237583676 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] FileOpen: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:48 [ 0 ] ReadBufferFromFileDescriptorRead: 10 (increment)
