Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3Bytes: 35603661 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryAllocatedWithoutCheck: 560 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryAllocatedWithoutCheckBytes: 36389632 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetchedReads: 45 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetchedBytes: 11139118 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderTaskMicroseconds: 34933656 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderReadBytes: 35603661 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 9096523 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] InterfaceNativeSendBytes: 4346 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsCreated: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsReused: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsPreserved: 87 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsElapsedMicroseconds: 27566 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryTrackerUsage: 129378047 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryTrackerPeakUsage: 129378047 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadCompressedBytes: 98922698 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CompressedReadBufferBlocks: 380 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CompressedReadBufferBytes: 99614720 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] IOBufferAllocs: 68 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] IOBufferAllocBytes: 21173436 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkSendElapsedMicroseconds: 42 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkSendBytes: 4589 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] LocalThreadPoolJobs: 70 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SelectedRows: 622592 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SelectedBytes: 90275840 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RowsReadByMainReader: 622592 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RealTimeMicroseconds: 48720483 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] UserTimeMicroseconds: 380404 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SystemTimeMicroseconds: 434889 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SoftPageFaults: 4892 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSCPUWaitMicroseconds: 7104 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSCPUVirtualTimeMicroseconds: 815691 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSReadChars: 136456718 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSWriteChars: 242416 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3ReadMicroseconds: 1889329 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3ReadMicroseconds: 1889329 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3Microseconds: 42624926 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3InitMicroseconds: 1926756 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3Bytes: 134566153 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryAllocatedWithoutCheck: 722 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryAllocatedWithoutCheckBytes: 32111520 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetches: 70 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetchedReads: 198 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetchedBytes: 122706128 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSUnprefetchedReads: 17 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSUnprefetchedBytes: 17825792 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] WaitPrefetchTaskMicroseconds: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderTaskMicroseconds: 42628337 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderReadBytes: 134566153 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderSubmit: 514 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 8816043 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 281592 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] InterfaceNativeSendBytes: 4589 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsPreserved: 93 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryTrackerUsage: 227543827 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryTrackerPeakUsage: 232824167 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] FileOpen: 50 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromFileDescriptorRead: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 3490 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadCompressedBytes: 246269268 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CompressedReadBufferBlocks: 765 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CompressedReadBufferBytes: 247721762 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OpenedFileCacheMisses: 50 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OpenedFileCacheMicroseconds: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] IOBufferAllocs: 192 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] IOBufferAllocBytes: 69842142 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MarkCacheHits: 50 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CreatedReadBufferOrdinary: 50 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskReadElapsedMicroseconds: 76 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkSendElapsedMicroseconds: 37 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkSendBytes: 4939 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] LocalThreadPoolJobs: 240 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SelectedRows: 1638400 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SelectedBytes: 237568000 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RowsReadByMainReader: 1646592 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] WaitMarksLoadMicroseconds: 161 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ContextLock: 50 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RealTimeMicroseconds: 29554703 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] UserTimeMicroseconds: 299110 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SystemTimeMicroseconds: 486806 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SoftPageFaults: 11172 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSCPUWaitMicroseconds: 315703 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSCPUVirtualTimeMicroseconds: 785814 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSReadChars: 218250321 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSWriteChars: 70148 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3ReadMicroseconds: 1292737 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3ReadRequestsCount: 60 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3ReadMicroseconds: 1292737 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3ReadRequestsCount: 60 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3GetObject: 60 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3GetObject: 60 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3Microseconds: 18624149 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3InitMicroseconds: 1310481 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3Bytes: 217862135 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryAllocatedWithoutCheck: 772 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryAllocatedWithoutCheckBytes: 6979968 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSSeeks: 62 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetches: 240 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetchedReads: 297 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetchedBytes: 208425648 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSUnprefetchedReads: 35 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSUnprefetchedBytes: 36700160 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSBuffers: 50 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] WaitPrefetchTaskMicroseconds: 23 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderTaskMicroseconds: 18627203 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderPrepareMicroseconds: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderReadBytes: 217862135 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderSubmit: 1792 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 136 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 4988641 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 862141 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] InterfaceNativeSendBytes: 4939 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsReused: 60 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsPreserved: 66 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryTrackerUsage: 219992927 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryTrackerPeakUsage: 279134520 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] FileOpen: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromFileDescriptorRead: 80 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 2772 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadCompressedBytes: 166848925 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CompressedReadBufferBlocks: 483 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CompressedReadBufferBytes: 167653066 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OpenedFileCacheMisses: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OpenedFileCacheMicroseconds: 76 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] IOBufferAllocs: 104 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] IOBufferAllocBytes: 36557287 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MarkCacheHits: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CreatedReadBufferOrdinary: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskReadElapsedMicroseconds: 57 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkSendElapsedMicroseconds: 45 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkSendBytes: 7216 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 84 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] LocalThreadPoolJobs: 157 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SelectedRows: 1142562 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SelectedBytes: 165671490 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RowsReadByMainReader: 1134370 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] WaitMarksLoadMicroseconds: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ContextLock: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RealTimeMicroseconds: 17339778 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] UserTimeMicroseconds: 159400 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SystemTimeMicroseconds: 263113 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SoftPageFaults: 4914 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSCPUWaitMicroseconds: 2260 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSCPUVirtualTimeMicroseconds: 422418 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSReadChars: 137277067 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSWriteChars: 28072 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3ReadMicroseconds: 6212794 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3ReadRequestsCount: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3ReadMicroseconds: 6212794 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3ReadRequestsCount: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3GetObject: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3GetObject: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3Microseconds: 8014124 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3InitMicroseconds: 6238059 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3Bytes: 136614669 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryAllocatedWithoutCheck: 530 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryAllocatedWithoutCheckBytes: 2430432 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSSeeks: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetches: 157 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetchedReads: 154 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetchedBytes: 125186546 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSUnprefetchedReads: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSUnprefetchedBytes: 14680064 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSBuffers: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderTaskMicroseconds: 8015690 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderReadBytes: 136614669 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderSubmit: 1092 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 109 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 3867776 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 525660 (increment)
