Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] LocalThreadPoolJobs: 158 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SelectedRows: 1384448 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SelectedBytes: 200744960 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RowsReadByMainReader: 1384448 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RealTimeMicroseconds: 28595214 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] UserTimeMicroseconds: 273710 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SystemTimeMicroseconds: 495040 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SoftPageFaults: 18695 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OSCPUWaitMicroseconds: 6668 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OSCPUVirtualTimeMicroseconds: 767861 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OSReadChars: 199786370 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OSWriteChars: 69115 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] S3ReadMicroseconds: 166041 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] DiskS3ReadMicroseconds: 166041 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadBufferFromS3Microseconds: 21070772 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadBufferFromS3InitMicroseconds: 166241 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadBufferFromS3Bytes: 202033750 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MemoryAllocatedWithoutCheck: 698 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MemoryAllocatedWithoutCheckBytes: 1731872 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSSeeks: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSPrefetches: 158 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSPrefetchedReads: 284 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSPrefetchedBytes: 187949045 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSUnprefetchedReads: 38 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSUnprefetchedBytes: 39845888 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] WaitPrefetchTaskMicroseconds: 35 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ThreadpoolReaderTaskMicroseconds: 20817825 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ThreadpoolReaderPrepareMicroseconds: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ThreadpoolReaderReadBytes: 201509262 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ThreadpoolReaderSubmit: 1192 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 7141427 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 790531 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] InterfaceNativeSendBytes: 4946 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] DiskConnectionsPreserved: 81 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MemoryTrackerUsage: 218128869 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MemoryTrackerPeakUsage: 223365795 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] FileOpen: 90 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadBufferFromFileDescriptorRead: 180 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 6262 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadCompressedBytes: 204765656 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] CompressedReadBufferBlocks: 613 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] CompressedReadBufferBytes: 205659628 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OpenedFileCacheMisses: 90 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OpenedFileCacheMicroseconds: 17 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] IOBufferAllocs: 226 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] IOBufferAllocBytes: 70259791 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MarkCacheHits: 90 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] CreatedReadBufferOrdinary: 90 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] DiskReadElapsedMicroseconds: 137 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] NetworkSendElapsedMicroseconds: 42 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] NetworkSendBytes: 5292 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 90 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] LocalThreadPoolJobs: 241 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SelectedRows: 1404706 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SelectedBytes: 203682370 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RowsReadByMainReader: 1396514 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] WaitMarksLoadMicroseconds: 266 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ContextLock: 90 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RealTimeMicroseconds: 18509885 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] UserTimeMicroseconds: 195618 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SystemTimeMicroseconds: 376344 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SoftPageFaults: 10794 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OSCPUWaitMicroseconds: 6106 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OSCPUVirtualTimeMicroseconds: 572925 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OSReadChars: 173461141 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OSWriteChars: 32262 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] S3ReadMicroseconds: 4113606 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] S3ReadRequestsCount: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] DiskS3ReadMicroseconds: 4113606 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] DiskS3ReadRequestsCount: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] S3GetObject: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] DiskS3GetObject: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadBufferFromS3Microseconds: 11317772 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadBufferFromS3InitMicroseconds: 4131916 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadBufferFromS3Bytes: 169850021 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MemoryAllocatedWithoutCheck: 636 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MemoryAllocatedWithoutCheckBytes: 1260032 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSSeeks: 101 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSPrefetches: 241 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSPrefetchedReads: 227 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSPrefetchedBytes: 167789824 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSUnprefetchedReads: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSUnprefetchedBytes: 18874368 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSBuffers: 90 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] WaitPrefetchTaskMicroseconds: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ThreadpoolReaderTaskMicroseconds: 11576957 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ThreadpoolReaderReadBytes: 170374509 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ThreadpoolReaderSubmit: 1731 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 205 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 3583215 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 399504 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] InterfaceNativeSendBytes: 5292 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] DiskConnectionsReused: 100 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] DiskConnectionsPreserved: 52 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MemoryTrackerUsage: 177095627 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MemoryTrackerPeakUsage: 232424470 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadCompressedBytes: 118676683 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] CompressedReadBufferBlocks: 355 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] CompressedReadBufferBytes: 119603200 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] IOBufferAllocs: 29 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] IOBufferAllocBytes: 12716963 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] NetworkSendElapsedMicroseconds: 30 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] NetworkSendBytes: 7090 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] LocalThreadPoolJobs: 86 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SelectedRows: 802816 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SelectedBytes: 116408320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RowsReadByMainReader: 802816 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RealTimeMicroseconds: 15994127 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] UserTimeMicroseconds: 117329 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SystemTimeMicroseconds: 208193 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SoftPageFaults: 3228 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OSCPUWaitMicroseconds: 1970 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OSCPUVirtualTimeMicroseconds: 325573 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OSReadChars: 103955752 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] OSWriteChars: 41432 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] S3ReadMicroseconds: 2178106 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] DiskS3ReadMicroseconds: 2178106 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadBufferFromS3Microseconds: 9380635 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadBufferFromS3InitMicroseconds: 2184752 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ReadBufferFromS3Bytes: 103395933 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MemoryAllocatedWithoutCheck: 438 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MemoryAllocatedWithoutCheckBytes: 1072896 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSPrefetches: 86 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSPrefetchedReads: 116 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSPrefetchedBytes: 88190181 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSUnprefetchedReads: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] RemoteFSUnprefetchedBytes: 11534336 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ThreadpoolReaderTaskMicroseconds: 9382289 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ThreadpoolReaderReadBytes: 103395933 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] ThreadpoolReaderSubmit: 571 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 4069306 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 475260 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] InterfaceNativeSendBytes: 7090 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] DiskConnectionsPreserved: 45 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MemoryTrackerUsage: 114462571 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:39 [ 0 ] MemoryTrackerPeakUsage: 232424470 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ReadCompressedBytes: 67662348 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] CompressedReadBufferBlocks: 227 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] CompressedReadBufferBytes: 67960832 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] IOBufferAllocs: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] IOBufferAllocBytes: 3278060 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] NetworkSendElapsedMicroseconds: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] NetworkSendBytes: 4943 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] LocalThreadPoolJobs: 43 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SelectedRows: 434176 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SelectedBytes: 62955520 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RowsReadByMainReader: 442368 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RealTimeMicroseconds: 12656752 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] UserTimeMicroseconds: 106464 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SystemTimeMicroseconds: 158032 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] SoftPageFaults: 2134 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] OSCPUWaitMicroseconds: 1393 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] OSCPUVirtualTimeMicroseconds: 264414 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] OSReadChars: 68428563 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] OSWriteChars: 46049 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] S3ReadMicroseconds: 471710 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] DiskS3ReadMicroseconds: 471710 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ReadBufferFromS3Microseconds: 11560286 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ReadBufferFromS3InitMicroseconds: 472144 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ReadBufferFromS3Bytes: 68916028 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] MemoryAllocatedWithoutCheck: 318 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] MemoryAllocatedWithoutCheckBytes: 1426016 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSPrefetches: 43 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSPrefetchedReads: 113 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSPrefetchedBytes: 66820076 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSUnprefetchedReads: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] RemoteFSUnprefetchedBytes: 3145728 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ThreadpoolReaderTaskMicroseconds: 11561691 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ThreadpoolReaderReadBytes: 68916028 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:40 [ 0 ] ThreadpoolReaderSubmit: 271 (increment)
