Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] GCSReadRequestAttempts: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] DiskGCSReadMicroseconds: 875002 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] DiskGCSReadRequestsCount: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] DiskGCSReadRequestAttempts: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] GCSReadObject: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] DiskGCSReadObject: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] ReadBufferFromGCSMicroseconds: 39620973 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] ReadBufferFromGCSInitMicroseconds: 875070 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] ReadBufferFromGCSBytes: 46608252 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] MemoryAllocatedWithoutCheck: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] MemoryAllocatedWithoutCheckBytes: 203936 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] RemoteFSPrefetches: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] RemoteFSPrefetchedReads: 66 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] RemoteFSPrefetchedBytes: 28691326 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] RemoteFSUnprefetchedReads: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] RemoteFSUnprefetchedBytes: 3145728 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] ThreadpoolReaderTaskMicroseconds: 39621129 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] ThreadpoolReaderReadBytes: 46608252 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] ThreadpoolReaderSubmit: 25 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 4588846 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 89 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] InterfaceNativeSendBytes: 4262 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] MemoryTrackerUsage: 281100766 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:30 [ 0 ] MemoryTrackerPeakUsage: 327448540 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadCompressedBytes: 16531208 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] CompressedReadBufferBlocks: 74 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] CompressedReadBufferBytes: 16646144 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] IOBufferAllocs: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] IOBufferAllocBytes: 11142444 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] NetworkSendElapsedMicroseconds: 34 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] NetworkSendBytes: 5272 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] LocalThreadPoolJobs: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SelectedRows: 98304 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SelectedBytes: 14254080 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RowsReadByMainReader: 98304 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RealTimeMicroseconds: 22988526 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] UserTimeMicroseconds: 16431 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SystemTimeMicroseconds: 7937 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SoftPageFaults: 5658 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] OSCPUWaitMicroseconds: 265 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] OSCPUVirtualTimeMicroseconds: 24336 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] OSReadChars: 27630 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] GCSReadMicroseconds: 1258170 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] DiskGCSReadMicroseconds: 1258170 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadBufferFromGCSMicroseconds: 18200345 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadBufferFromGCSInitMicroseconds: 1258215 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadBufferFromGCSBytes: 44077018 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] MemoryAllocatedWithoutCheck: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] MemoryAllocatedWithoutCheckBytes: 1254432 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSPrefetches: 11 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSPrefetchedReads: 41 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSPrefetchedBytes: 25385988 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSUnprefetchedReads: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSUnprefetchedBytes: 10485760 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ThreadpoolReaderTaskMicroseconds: 18200422 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ThreadpoolReaderReadBytes: 44077018 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ThreadpoolReaderSubmit: 69 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 2963478 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 382 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] InterfaceNativeSendBytes: 5272 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] MemoryTrackerUsage: 283979589 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] MemoryTrackerPeakUsage: 327448540 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadCompressedBytes: 43444115 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] CompressedReadBufferBlocks: 125 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] CompressedReadBufferBytes: 43581440 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] IOBufferAllocs: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] IOBufferAllocBytes: 13697970 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] NetworkSendElapsedMicroseconds: 34 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] NetworkSendBytes: 4607 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] LocalThreadPoolJobs: 34 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SelectedRows: 294912 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SelectedBytes: 42762240 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RowsReadByMainReader: 294912 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RealTimeMicroseconds: 20493000 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] UserTimeMicroseconds: 21755 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SystemTimeMicroseconds: 8614 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SoftPageFaults: 6548 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] OSCPUWaitMicroseconds: 311 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] OSCPUVirtualTimeMicroseconds: 30341 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] OSReadChars: 32723 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] GCSReadMicroseconds: 3032877 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] GCSReadRequestsErrors: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] DiskGCSReadMicroseconds: 3032877 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] DiskGCSReadRequestsErrors: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadBufferFromGCSMicroseconds: 12368053 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadBufferFromGCSInitMicroseconds: 3032924 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadBufferFromGCSBytes: 57274439 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] MemoryAllocatedWithoutCheck: 56 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] MemoryAllocatedWithoutCheckBytes: 4461056 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSPrefetches: 34 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSPrefetchedReads: 37 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSPrefetchedBytes: 35778431 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSUnprefetchedReads: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSUnprefetchedBytes: 13631488 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] WaitPrefetchTaskMicroseconds: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ThreadpoolReaderTaskMicroseconds: 12368133 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ThreadpoolReaderReadBytes: 57274439 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ThreadpoolReaderSubmit: 369 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 3778870 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 390 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] InterfaceNativeSendBytes: 4607 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] MemoryTrackerUsage: 306203567 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] MemoryTrackerPeakUsage: 327448540 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadCompressedBytes: 36460987 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] CompressedReadBufferBlocks: 127 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] CompressedReadBufferBytes: 36831232 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] IOBufferAllocs: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] IOBufferAllocBytes: 7931312 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] NetworkSendElapsedMicroseconds: 42 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] NetworkSendBytes: 5077 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] LocalThreadPoolJobs: 29 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SelectedRows: 237568 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SelectedBytes: 34447360 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RowsReadByMainReader: 237568 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RealTimeMicroseconds: 16784303 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] UserTimeMicroseconds: 16860 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SystemTimeMicroseconds: 7967 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SoftPageFaults: 4139 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] OSCPUWaitMicroseconds: 146 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] OSCPUVirtualTimeMicroseconds: 24777 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] OSReadChars: 29329 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] GCSReadMicroseconds: 1062072 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] GCSReadRequestsErrors: 9 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] DiskGCSReadMicroseconds: 1062072 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] DiskGCSReadRequestsErrors: 9 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadBufferFromGCSMicroseconds: 11985675 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadBufferFromGCSInitMicroseconds: 1062094 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadBufferFromGCSBytes: 44327822 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] MemoryAllocatedWithoutCheck: 48 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] MemoryAllocatedWithoutCheckBytes: 4749024 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSPrefetches: 29 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSPrefetchedReads: 45 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSPrefetchedBytes: 33355402 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSUnprefetchedReads: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RemoteFSUnprefetchedBytes: 7340032 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] WaitPrefetchTaskMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ThreadpoolReaderTaskMicroseconds: 11985743 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ThreadpoolReaderPrepareMicroseconds: 118 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ThreadpoolReaderReadBytes: 44327822 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ThreadpoolReaderSubmit: 224 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 6005691 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SynchronousRemoteReadWaitMicroseconds: 330 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] InterfaceNativeSendBytes: 5077 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] MemoryTrackerUsage: 269525941 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] MemoryTrackerPeakUsage: 327448540 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadCompressedBytes: 136396821 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] CompressedReadBufferBlocks: 430 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] CompressedReadBufferBytes: 137297920 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] IOBufferAllocs: 41 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] IOBufferAllocBytes: 15470039 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] NetworkSendElapsedMicroseconds: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] NetworkSendBytes: 5077 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] LocalThreadPoolJobs: 94 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SelectedRows: 909312 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SelectedBytes: 131850240 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RowsReadByMainReader: 909312 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] RealTimeMicroseconds: 11253222 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] UserTimeMicroseconds: 40888 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SystemTimeMicroseconds: 13329 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] SoftPageFaults: 7596 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] OSCPUVirtualTimeMicroseconds: 54165 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] OSReadChars: 70811 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] GCSReadMicroseconds: 6189705 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] GCSReadRequestsErrors: 53 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] DiskGCSReadMicroseconds: 6189705 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] DiskGCSReadRequestsErrors: 53 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadBufferFromGCSMicroseconds: 7330439 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:31 [ 0 ] ReadBufferFromGCSInitMicroseconds: 6189765 (increment)
