Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheck: 48 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheckBytes: 84480 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] InterfaceNativeSendBytes: 2874 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsReused: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsPreserved: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerUsage: 174608 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerPeakUsage: 174608 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadCompressedBytes: 1376781 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBlocks: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBytes: 1376256 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocs: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocBytes: 1246381 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendElapsedMicroseconds: 36 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendBytes: 2874 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadMicroseconds: 2035787 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadRequestsCount: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadMicroseconds: 2035787 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadRequestsCount: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3GetObject: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3GetObject: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Microseconds: 4427095 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3InitMicroseconds: 2041339 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Bytes: 6752783 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheck: 42 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheckBytes: 73920 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] InterfaceNativeSendBytes: 2874 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsReused: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsPreserved: 21 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerUsage: 4918394 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerPeakUsage: 4918394 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadCompressedBytes: 983415 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBlocks: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBytes: 983040 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocs: 4 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocBytes: 262396 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendElapsedMicroseconds: 27 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendBytes: 2874 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadMicroseconds: 844240 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadRequestsCount: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadMicroseconds: 844240 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadRequestsCount: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3GetObject: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3GetObject: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Microseconds: 3345727 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3InitMicroseconds: 846856 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Bytes: 6621661 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheck: 30 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheckBytes: 52800 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] InterfaceNativeSendBytes: 2874 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsReused: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsPreserved: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerUsage: 61453648 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerPeakUsage: 61453648 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadCompressedBytes: 2032391 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBlocks: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBytes: 2031616 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocs: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocBytes: 131198 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendElapsedMicroseconds: 26 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendBytes: 2874 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadMicroseconds: 1299975 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadRequestsCount: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadMicroseconds: 1299975 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadRequestsCount: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3GetObject: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3GetObject: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Microseconds: 7494213 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3InitMicroseconds: 1302867 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Bytes: 15734640 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheck: 62 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheckBytes: 109120 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] InterfaceNativeSendBytes: 2874 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsReused: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsPreserved: 31 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerUsage: 214352556 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerPeakUsage: 214352556 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadCompressedBytes: 8628050 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBlocks: 27 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBytes: 8650752 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendElapsedMicroseconds: 24 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendBytes: 2879 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SelectedRows: 57344 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SelectedBytes: 8314880 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] RowsReadByMainReader: 57344 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] RealTimeMicroseconds: 2992885 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] UserTimeMicroseconds: 17781 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SystemTimeMicroseconds: 39445 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SoftPageFaults: 3153 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSCPUWaitMicroseconds: 18 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSCPUVirtualTimeMicroseconds: 57223 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSReadChars: 12361759 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSWriteChars: 13820 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadMicroseconds: 2024706 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadRequestsCount: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadMicroseconds: 2024706 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadRequestsCount: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3GetObject: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3GetObject: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Microseconds: 1583473 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3InitMicroseconds: 2029060 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Bytes: 12059224 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheck: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheckBytes: 10560 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] InterfaceNativeSendBytes: 2879 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsReused: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsPreserved: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerUsage: 234249539 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerPeakUsage: 238753272 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] FileOpen: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromFileDescriptorRead: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromFileDescriptorReadBytes: 349 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadCompressedBytes: 16839569 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBlocks: 48 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBytes: 16908288 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OpenedFileCacheMisses: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OpenedFileCacheMicroseconds: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocs: 10 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocBytes: 2641109 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MarkCacheHits: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CreatedReadBufferOrdinary: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskReadElapsedMicroseconds: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendElapsedMicroseconds: 30 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendBytes: 3859 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SelectedRows: 114688 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SelectedBytes: 16629760 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] RowsReadByMainReader: 114688 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] WaitMarksLoadMicroseconds: 16 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] RealTimeMicroseconds: 4478916 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] UserTimeMicroseconds: 39593 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SystemTimeMicroseconds: 46542 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SoftPageFaults: 4696 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSCPUWaitMicroseconds: 90 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSCPUVirtualTimeMicroseconds: 86131 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSReadChars: 20661044 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSWriteChars: 18405 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadMicroseconds: 587033 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadRequestsCount: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadMicroseconds: 587033 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3ReadRequestsCount: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3GetObject: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskS3GetObject: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Microseconds: 4143358 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3InitMicroseconds: 588230 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadBufferFromS3Bytes: 25166999 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheck: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryAllocatedWithoutCheckBytes: 24640 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] InterfaceNativeSendBytes: 3859 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsReused: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] DiskConnectionsPreserved: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerUsage: 249178632 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] MemoryTrackerPeakUsage: 254097412 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] ReadCompressedBytes: 131545349 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBlocks: 381 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] CompressedReadBufferBytes: 132120576 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocs: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] IOBufferAllocBytes: 65663 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendElapsedMicroseconds: 32 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] NetworkSendBytes: 5110 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SelectedRows: 884736 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SelectedBytes: 128286720 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] RowsReadByMainReader: 884736 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] RealTimeMicroseconds: 28886549 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] UserTimeMicroseconds: 245800 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SystemTimeMicroseconds: 361575 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] SoftPageFaults: 16827 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSCPUWaitMicroseconds: 1151 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSCPUVirtualTimeMicroseconds: 607333 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSReadChars: 159610693 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] OSWriteChars: 110543 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:32:06 [ 0 ] S3ReadMicroseconds: 499424 (increment)
